SourceText,Prediction,GroundTruth
antony,அந்தோணி,அந்தோனி
ananrtham,அனந்திரம்,அனர்த்தம்
anarththam,அனர்த்தம்,அனர்த்தம்
aneeta,அனிடா,அனிதா
aneetaa,அனிடா,அனிதா
aniita,அணிதா,அனிதா
aniitaa,அணிடா,அனிதா
anita,அணிதா,அனிதா
anitaa,அனிடா,அனிதா
anitha,அனித,அனிதா
anithaa,அனிதா,அனிதா
anubama,அனுபமா,அனுபமா
anubamaa,அனுபமா,அனுபமா
anupama,அனுப்பமா,அனுபமா
anupamaa,அனுப்பமா,அனுபமா
anubavika,அனுபவிக்க,அனுபவிக்க
anubavikka,அனுபவிக்க,அனுபவிக்க
anupavikka,அனுபவிக்க,அனுபவிக்க
anuppia,அனுப்பிய,அனுப்பிய
anuppiya,அனுப்பிய,அனுப்பிய
anuppiyathu,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராதிப்பட்டிரும்,அனுராதபுரத்தில்
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்
anuradhapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்
anurathapuraththil,அனுரதிர்பட்துரஹ்,அனுராதபுரத்தில்
anuraathapuram,அனுநாபபுரம்,அனுராதபுரம்
anuradhapuram,அனுரரப்படும்,அனுராதபுரம்
anurathapuram,அனுரதிபுரம்சம்,அனுராதபுரம்
anniya,அண்ணிய,அன்னிய
anbai,அன்பை,அன்பை
anbaip,அன்பைப்,அன்பைப்
anpaip,அன்பைப்,அன்பைப்
anbaiyum,அன்பையும்,அன்பையும்
andri,அன்றி,அன்றி
antri,அன்றி,அன்றி
andriravu,அன்றிரவு,அன்றிரவு
antriravu,அன்றிரவு,அன்றிரவு
abinaya,அபிபியா,அபிநய
apinaya,அபிபியா,அபிநய
abudhabiyil,அபுப்பிடியால்,அபுதாபியில்
abuthaabiyil,அபுப்பியாகில்,அபுதாபியில்
abul,அப்பல்,அபுல்
aboorvamaana,அபுர்வமான,அபூர்வமான
aburvamaana,அபுரவிமான,அபூர்வமான
apoorvamaana,அப்பிரவுமான,அபூர்வமான
appagudhi,அப்பகுதி,அப்பகுதி
appaguthi,அப்பகுதி,அப்பகுதி
appakuthi,அப்பகுதி,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
appakuthiin,அப்பகுதியின்,அப்பகுதியின்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
appadaththil,அப்படத்தில்,அப்படத்தில்
appadatthil,அப்படத்தில்,அப்படத்தில்
appadaththai,அப்படைத்ததை,அப்படத்தை
appadatthai,அப்படைத்ததை,அப்படத்தை
appadiyaanaal,அப்படியானால்,அப்படியானால்
appaadal,அப்பாடல்,அப்பாடல்
appaatal,அப்பாடல்,அப்பாடல்
apengal,அப்பேன்கள்,அப்பெண்கள்
apenkal,அப்பேன்கள்,அப்பெண்கள்
appenkal,அப்பெண்கள்,அப்பெண்கள்
appoluthu,அப்பொலுது,அப்பொழுது
appozhudhu,அப்பொழுது,அப்பொழுது
appozhuthu,அப்பொழுது,அப்பொழுது
americar,அமெரிக்கச்,அமெரிக்கர்
amerikkar,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku,அமெரிக்காற்களுள்,அமெரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்காற்குள்,அமெரிக்கர்களுக்கு
amerikkargal,அமெரிக்கிறார்கள்,அமெரிக்கர்கள்
amerikkarkal,அமெரிக்கிறார்கள்,அமெரிக்கர்கள்
amaerikka,அமெரிக்க,அமெரிக்கா
amarica,அமெரிக்கச்,அமெரிக்கா
amaricaa,அமெரிக்கச்,அமெரிக்கா
amarika,அமரிக்க,அமெரிக்கா
amarikaa,அமரிகா,அமெரிக்கா
america,அமெரிக்கச்,அமெரிக்கா
americaa,அமெரிக்கச்,அமெரிக்கா
amerika,அமெரிக்க,அமெரிக்கா
amerikaa,அமெரிக்கா,அமெரிக்கா
amerikka,அமெரிக்க,அமெரிக்கா
ameriqa,அமெரிக்க,அமெரிக்கா
ameriqaa,அமெரிக்கா,அமெரிக்கா
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirkku,அமெரிக்காவிற்சு,அமெரிக்காவிற்கு
americavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americaavil,அமெரிக்காவில்,அமெரிக்காவில்
americavil,அமெரிக்காவில்,அமெரிக்காவில்
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americavukku,அமெரிக்கவுக்கு,அமெரிக்காவுக்கு
amerikkaavukku,அமெரிக்காவிக்கு,அமெரிக்காவுக்கு
americaavai,அமெரிக்காவை,அமெரிக்காவை
americavai,அமெரிக்காவை,அமெரிக்காவை
amerikkaavai,அமெரிக்காவை,அமெரிக்காவை
amaichchup,அமைச்சுப்,அமைச்சுப்
amaiththu,அமைத்து,அமைத்து
amaithu,அமைத்து,அமைத்து
amaitthu,அமைத்து,அமைத்து
amaiththuth,அமைத்துத்,அமைத்துத்
amaithuth,அமைத்துத்,அமைத்துத்
amaitthuth,அமைத்துத்,அமைத்துத்
amachankalil,அமச்சங்களில்,அம்சங்களில்
amasankalil,அமாசங்களில்,அம்சங்களில்
amsangalil,அம்சங்களில்,அம்சங்களில்
amsangkalil,அம்சங்களில்,அம்சங்களில்
amchankalum,அம்சங்களும்,அம்சங்களும்
amsangalum,அம்சங்களும்,அம்சங்களும்
amsankalum,அம்சங்களும்,அம்சங்களும்
amsangalaik,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
amsaththai,அம்சத்தை,அம்சத்தை
amchamaana,அம்சமான,அம்சமான
amchamana,அம்சமான,அம்சமான
amsamaana,அம்சமான,அம்சமான
ambalavaanar,அம்பலவானர்,அம்பலவாணர்
ambalavanar,அம்பலவர்வன்,அம்பலவாணர்
ampalavaanar,அம்பலவானர்,அம்பலவாணர்
ayana,அயன,அயன
ayirai,ஐயிரை,அயிரை
airoappiya,ஐரோப்பிய,அய்ரோப்பிய
airoopiya,ஐரோப்பிய,அய்ரோப்பிய
airoppiya,ஐரோப்பிய,அய்ரோப்பிய
ayrooppiya,ஐரோப்பிய,அய்ரோப்பிய
ayropiya,ஐரோப்பிய,அய்ரோப்பிய
europe,ஐரோப்பா,அய்ரோப்பிய
arakka,அரக்க,அரக்க
arrakka,அரக்க,அரக்க
arakkan,அரக்கான்,அரக்கன்
arrakkan,அரக்கான்,அரக்கன்
arakku,அரக்கு,அரக்கு
araku,அரகு,அரக்கு
aruppukkoattai,அறுப்புக்கொட்டை,அருப்புக்கோட்டை
aruppukkoottai,அறுப்புக்கொட்டை,அருப்புக்கோட்டை
aruppukkottai,அறுப்புக்கொட்டை,அருப்புக்கோட்டை
aruppukoattai,அறுப்புகோட்டை,அருப்புக்கோட்டை
arumbu,அறும்பு,அரும்பு
arppaniththa,அர்ப்பணித்த,அர்ப்பணித்த
ariyappatta,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
ariyappattu,அறியப்பட்டு,அறியப்பட்டு
ariyaar,அறியார்,அறியார்
ariyum,அறியும்,அறியும்
arivadhu,அறிவது,அறிவது
arivathu,அறிவது,அறிவது
arivan,அரிவான்,அறிவன்
arivin,அறிவின்,அறிவன்
arivar,அறிவர்,அறிவர்
arivin,அறிவின்,அறிவின்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
arivil,அறிவில்,அறிவில்
arivulla,அறிவுள்ள,அறிவுள்ள
arupathaam,அருபதாம்,அறுபதாம்
arupathugalil,அறுப்பகுதிகளில்,அறுபதுகளில்
arupathukalil,அறுப்பகுதலில்,அறுபதுகளில்
arupaththu,அறுபத்து,அறுபத்து
aupaththu,ஆபத்து,அறுபத்து
araiguuval,அரைக்குவல்,அறைகூவல்
araikooval,அரைக்கோவல்,அறைகூவல்
araikuuval,அரைக்குழல்,அறைகூவல்
alagaal,அலகால்,அலகால்
alakaal,அலகால்,அலகால்
alagil,அழகில்,அலகில்
alakil,அழகில்,அலகில்
aliyum,அழியும்,அலியும்
alavaal,அளவால்,அளவால்
alavukadandhdha,அளவுகடுத்த,அளவுகடந்த
alavukadandhtha,அளவுகடுதட்ட,அளவுகடந்த
alavukadantha,அளவுகடுந்த,அளவுகடந்த
alavukatandhdha,அளவுகடுத்த,அளவுகடந்த
alavukatandhtha,அளவுகடுத்த,அளவுகடந்த
alavugalum,அளவுகளும்,அளவுகளும்
alavukalum,அளவுகளும்,அளவுகளும்
alavugalai,அளவுகளை,அளவுகளை
alavukalai,அளவுகளை,அளவுகளை
alavugal,அளவுகள்,அளவுகள்
alavukal,அளவுகள்,அளவுகள்
alavukkuch,அளவுக்குச்,அளவுக்குச்
alavukkup,அளவுக்குப்,அளவுக்குப்
alavukkum,அளவுக்கும்,அளவுக்கும்
alavulla,அளவுள்ள,அளவுள்ள
alagi,அழகி,அழகி
alaki,அழகி,அழகி
azhagi,அழகி,அழகி
azhaki,அழகி,அழகி
alaginai,அழைகினை,அழகினை
alakinai,அழகினை,அழகினை
alazhaginai,அழகிலங்கை,அழகினை
azhaginai,அழைகினை,அழகினை
azhakinai,அழகினை,அழகினை
alagin,அழகின்,அழகின்
alakin,அழகின்,அழகின்
azhagin,அழகின்,அழகின்
azhakin,அழகின்,அழகின்
alakiyaana,அழகியான,அழகியான
alazhagiyaana,அழகியகான,அழகியான
azhagiyaana,அழகியான,அழகியான
azhakiyaana,அழகியான,அழகியான
alagil,அழகில்,அழகில்
alakil,அழகில்,அழகில்
azhagil,அழகில்,அழகில்
azhakil,அழகில்,அழகில்
azhiththadhu,அளித்தது,அழித்தது
azhiththathu,அளித்தது,அழித்தது
azhiththana,அளித்தன,அழித்தன
azhiththanar,அளித்தனர்,அழித்தனர்
azhiththavan,அழித்தவன்,அழித்தவன்
aliththaan,அளித்தான்,அழித்தான்
azhiththaan,அளித்தான்,அழித்தான்
aliththaar,அளித்தார்,அழித்தார்
azhiththaar,அளித்தார்,அழித்தார்
aluththi,அழுத்தி,அழுத்தி
azhuththi,அழுத்தி,அழுத்தி
alaippu,அழைப்பு,அழைப்பு
azhaippu,அழைப்பு,அழைப்பு
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்
avatar,அவ்டர்,அவதார்
avathaar,அவதார்,அவதார்
avanudaiya,அவனுடைய,அவனுடைய
avaridam,அவரிடம்,அவரிடம்
avatrtrudan,அவற்றுடன்,அவற்றுடன்
avatrudan,அவற்றுடன்,அவற்றுடன்
avattrudan,அவற்றுடன்,அவற்றுடன்
avalukku,அவளுக்கு,அவளுக்கு
avaludan,அவளுடன்,அவளுடன்
availaik,அவைல்களை,அவளைக்
avalaik,அவலைக்,அவளைக்
avalaith,அவளைத்,அவளைத்
avalaip,அவளைப்,அவளைப்
avvagai,அவ்வகை,அவ்வகை
avvakai,அவ்வகை,அவ்வகை
aagast,ஆகஸ்டு,ஆகஸ்ட்
aagust,ஆகஸ்டு,ஆகஸ்ட்
aakast,ஆகஸ்டு,ஆகஸ்ட்
agast,அகஸ்டு,ஆகஸ்ட்
august,ஆகஸ்டு,ஆகஸ்ட்
auuguust,ஆகஸ்டு,ஆகஸ்ட்
avgast,அக்வெஸ்ட்,ஆகஸ்ட்
awgast,அக்ஸ்ஸ்ட்,ஆகஸ்ட்
aagivida,ஆகிவிட,ஆகிவிட
aagivita,ஆகிவிட,ஆகிவிட
aakivida,ஆகிவிட,ஆகிவிட
aagividum,ஆகிவிடும்,ஆகிவிடும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
aakividum,ஆகிவிடும்,ஆகிவிடும்
aaakspoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
aaksfoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
aakspoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
oxford,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
aasiramaththirku,ஆசிரமட்டிரத்து,ஆசிரமத்திற்கு
aasiramaththiruku,ஆசிரமட்டிரத்தில்,ஆசிரமத்திற்கு
aasiramaththil,ஆசிரமாத்தில்,ஆசிரமத்தில்
aachiramam,ஆசிரமானம்,ஆசிரமம்
aashram,ஆஸ்ரம்,ஆசிரமம்
aasiramam,ஆசிரமானம்,ஆசிரமம்
aasram,ஆஸ்ரம்,ஆசிரமம்
ashram,அச்சரம்,ஆசிரமம்
ashramm,அசுரம்,ஆசிரமம்
asram,அசுரம்,ஆசிரமம்
asramm,அசுரம்,ஆசிரமம்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
assiriyaraagap,சீரியராகப்,ஆசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்
assiriyaraagavum,சீரியராகவும்,ஆசிரியராகவும்
aanchchanaeyar,ஆஞ்சநீயர்,ஆஞ்சநேயர்
aanjaneayar,ஆஞ்சாநீயர்,ஆஞ்சநேயர்
aanjchanaeyar,ஆஞ்சனேயர்,ஆஞ்சநேயர்
anjaneyar,அஞ்சனீயர்,ஆஞ்சநேயர்
aadippoora,ஆடிப்பொர,ஆடிப்பூர
aadippooram,ஆடிப்பூரம்,ஆடிப்பூரம்
aadugalil,ஆடுகளில்,ஆடுகளில்
aadukalil,ஆடுகளில்,ஆடுகளில்
aadubavar,ஆடுபவர்,ஆடுபவர்
aadupavar,ஆடுபவர்,ஆடுபவர்
aadum,ஆடும்,ஆடும்
aaduvar,ஆடுவர்,ஆடுவர்
aatti,ஆட்டி,ஆட்டி
aattin,ஆட்டின்,ஆட்டின்
aangalidam,ஆங்களிடம்,ஆண்களிடம்
aangalitam,ஆங்களிடம்,ஆண்களிடம்
aankalitam,ஆங்களிடம்,ஆண்களிடம்
aangalin,ஆங்களின்,ஆண்களின்
aankalin,ஆங்களின்,ஆண்களின்
aangalilum,ஆங்களிலும்,ஆண்களிலும்
aankalilum,ஆங்களிலும்,ஆண்களிலும்
aangalukkaana,ஆங்களுக்கான,ஆண்களுக்கான
aangalum,ஆங்களும்,ஆண்களும்
aankalum,ஆங்களும்,ஆண்களும்
aangalae,ஆங்களே,ஆண்களே
aankalae,ஆங்களே,ஆண்களே
aangalaik,ஆங்களைக்,ஆண்களைக்
aankalaik,ஆங்களைக்,ஆண்களைக்
aangak,ஆங்கக்,ஆண்கள்
aangal,ஆங்கள்,ஆண்கள்
aankal,ஆங்கள்,ஆண்கள்
aanda,ஆண்ட,ஆண்ட
aanta,ஆண்ட,ஆண்ட
aandathu,ஆண்டது,ஆண்டது
aantathu,ஆண்டது,ஆண்டது
aandanar,ஆண்டனர்,ஆண்டனர்
aantanar,ஆண்டனர்,ஆண்டனர்
aandarchan,ஆண்டர்சன்,ஆண்டர்சன்
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்
andarshon,அண்டர்சன்,ஆண்டர்சன்
andarson,அந்திரசன்,ஆண்டர்சன்
anderson,அந்திராச்,ஆண்டர்சன்
aandavar,ஆண்டவர்,ஆண்டவர்
aantavar,ஆண்டவர்,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandae,ஆண்டே,ஆண்டே
aantae,ஆண்டே,ஆண்டே
aatharavaaga,ஆதரவாக,ஆதரவாக
aatharavaaka,ஆதரவாக,ஆதரவாக
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்
aatharvaagach,ஆதரவாகச்,ஆதரவாகச்
aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை
aathmaa,ஆத்மா,ஆத்மா
aathmaavin,ஆத்மாவின்,ஆத்மாவின்
aathmaavil,ஆத்மாவில்,ஆத்மாவில்
aanthai,ஆண்டை,ஆந்தை
aanththai,ஆந்தை,ஆந்தை
aanaimalai,ஆனைமலை,ஆனைமலை
aan,ஆன்,ஆன்
aana,ஆன,ஆன்
ain,ஐன்,ஆன்
ainn,அன்,ஆன்
an,அன்,ஆன்
ann,அன்,ஆன்
ein,யின்,ஆன்
einn,என்,ஆன்
en,எண்,ஆன்
enn,எண்,ஆன்
on,ஒன்,ஆன்
aanmaa,ஆன்ம,ஆன்மா
anema,அனிமா,ஆன்மா
aniima,அணிமா,ஆன்மா
anima,அனிமா,ஆன்மா
animaa,அனிமா,ஆன்மா
anma,அன்ம,ஆன்மா
enima,எனிமா,ஆன்மா
aanmaavukku,ஆண்மாவுக்கு,ஆன்மாவுக்கு
aapirikkaa,ஆபிரிக்கா,ஆபிரிக்கா
africa,ஆப்ரிக்கா,ஆபிரிக்கா
aappirikkaavilum,ஆப்பிரிக்கவிட்டில்,ஆப்பிரிக்காவிலும்
aappirikkavilum,ஆப்பிரிக்கவில்லும்,ஆப்பிரிக்காவிலும்
africaavilum,ஆப்ரிக்காவில்,ஆப்பிரிக்காவிலும்
aappirikkaavukku,ஆப்பிரிக்கப்படுக்கு,ஆப்பிரிக்காவுக்கு
africaavukku,அபிரிகாவுக்க்கு,ஆப்பிரிக்காவுக்கு
africavukku,ஆபிரிக்கவுக்கு,ஆப்பிரிக்காவுக்கு
aappirikkaavai,ஆப்பிரிக்கவை,ஆப்பிரிக்காவை
africaavai,ஆப்ரிசாவை,ஆப்பிரிக்காவை
africavai,ஆப்ரிக்காவை,ஆப்பிரிக்காவை
aayeena,ஆயின,ஆயின
aayina,ஆயின,ஆயின
aayeenar,ஆயெனர்,ஆயினர்
aayinar,ஆயினர்,ஆயினர்
aayera,ஆயரா,ஆயிர
aayira,ஆயிர,ஆயிர
aayerakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
aayeraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayeraththu,ஆயிரத்து,ஆயிரத்து
aayiraththu,ஆயிரத்து,ஆயிரத்து
aayeraththai,ஆயிரத்தை,ஆயிரத்தை
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
aayeram,ஆயராம்,ஆயிரம்
aayiram,ஆயிரம்,ஆயிரம்
ayil,ஐழில்,ஆயில்
oial,ஓயல்,ஆயில்
oil,ஓயில்,ஆயில்
oill,ஓலில்,ஆயில்
ouil,ஊயில்,ஆயில்
ouuil,ஊயில்,ஆயில்
oyal,ஓயல்,ஆயில்
aayulai,ஆயுலை,ஆயுளை
